query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
55,348,2,0,0.2,0.27,338,241,16,0,0.51,0.76,55348.0
55,349,2,0,0.05,0.32,1301,244,32,0,0.45,0.73,55349.0
55,350,2,0,0.28,0.29,1830,111,324,1,0.42,0.68,55350.0
55,351,2,0,0.06,0.61,1022,996,106,1,0.43,0.71,55351.0
55,352,2,0,0.23,0.64,485,76,98,1,0.4,0.79,55352.0
55,353,2,0,0.44,0.56,2306,304,500,11,0.44,0.72,55353.0
56,309,2,1,0.1,0.2,11896,2259,1198,0,0.39,0.68,56309.0
56,315,2,0,0.59,0.64,1494,2400,120,1,0.43,0.77,56315.0
56,318,2,1,0.29,0.63,226538,2262,24694,0,0.58,0.74,56318.0
56,354,2,0,0.17,0.24,83,226,8,0,0.29,0.6,56354.0
56,355,2,0,0.11,0.15,100,91,32,5,0.34,0.52,56355.0
56,356,2,1,0.01,0.22,1144,36,224,0,0.38,0.29,56356.0
56,357,2,0,0.44,0.68,571,490,52,0,0.46,0.72,56357.0
57,329,2,0,0.25,0.16,726,637,48,4,0.4,0.25,57329.0
57,330,2,1,0.1,0.24,800,0,132,0,0.38,0.3,57330.0
57,331,2,1,0.36,0.31,4849,879,258,2,0.37,0.37,57331.0
57,332,2,1,0.16,0.51,10419,808,1914,56,0.42,0.43,57332.0
57,333,2,0,0.15,0.44,127,321,22,1,0.34,0.42,57333.0
57,334,2,1,0.47,0.54,76187,744,4850,186,0.43,0.49,57334.0
58,315,1,0,0.35,0.67,1498,2394,150,0,0.49,0.72,58315.0
58,318,1,1,0.31,0.67,226536,2182,25002,2,0.71,0.72,58318.0
58,358,1,1,0.07,0.53,3328,3,830,0,0.45,0.61,58358.0
58,359,1,1,0.14,0.61,56527,1842,9444,0,0.58,0.54,58359.0
58,360,1,0,0.1,0.29,810,39,120,7,0.31,0.86,58360.0
58,361,1,0,0.02,0.27,1211,1203,134,11,0.23,0.86,58361.0
58,362,1,0,0.27,0.49,443,238,78,6,0.22,0.61,58362.0
58,363,1,1,0.14,0.17,1784,48,438,4,0.52,0.37,58363.0
58,364,1,1,0.18,0.48,11518,57,1740,0,0.56,0.53,58364.0
59,365,3,0,0.04,0.37,981,366,60,0,0.32,0.61,59365.0
59,366,3,0,0.16,0.44,80,7,54,0,0.3,0.53,59366.0
59,367,3,1,0.19,0.15,332,33,28,1,0.25,0.32,59367.0
59,368,3,0,0.25,0.4,1112,807,76,9,0.47,0.91,59368.0
59,369,3,1,0.14,0.62,238,0,56,1,0.31,0.15,59369.0
59,370,3,0,0.23,0.61,99,39,38,0,0.41,0.52,59370.0
59,371,3,0,0.5,0.56,9929,3892,1228,91,0.47,0.59,59371.0
60,372,2,0,0.11,0.25,5,0,10,0,0.21,0.33,60372.0
60,373,2,0,0.21,0.19,6,3,0,0,0.05,0.29,60373.0
60,374,2,0,0.29,0.26,94,1,36,0,0.13,0.18,60374.0
60,375,2,0,0.23,0.22,0,3,0,0,0.21,0.32,60375.0
61,376,1,0,0.43,0.36,180,273,28,4,0.24,0.43,61376.0
61,377,1,1,0.2,0.37,1311,21,276,4,0.33,0.29,61377.0
61,378,1,0,0.2,0.54,395,57,108,8,0.29,0.81,61378.0
61,379,1,1,0.23,0.5,4614,399,1070,1,0.3,0.43,61379.0
62,380,1,1,0.03,0.0,152,325,34,0,0.25,0.21,62380.0
62,381,1,0,0.07,0.22,161,0,26,0,0.43,0.34,62381.0
62,382,1,1,0.09,0.32,143,64,70,0,0.35,0.27,62382.0
62,383,1,0,0.54,0.68,187,139,22,0,0.48,0.32,62383.0
62,384,1,0,0.45,0.57,663,252,188,9,0.5,0.39,62384.0
62,385,1,0,0.33,0.65,17,9,22,0,0.39,0.28,62385.0
62,386,1,1,0.42,0.69,4395,231,642,27,0.41,0.32,62386.0
63,387,2,0,0.2,0.18,52,1,34,0,0.41,0.74,63387.0
63,388,2,0,0.42,0.23,130,96,16,0,0.32,0.0,63388.0
63,389,2,0,0.08,0.33,251,345,16,0,0.26,0.62,63389.0
63,390,2,0,0.06,0.25,86,171,8,0,0.31,0.54,63390.0
63,391,2,0,0.17,0.33,109,370,10,0,0.25,0.54,63391.0
63,392,2,0,0.22,0.38,245,619,14,2,0.27,0.41,63392.0
63,393,2,1,0.07,0.35,224,115,166,0,0.44,0.11,63393.0
63,394,2,0,0.15,0.49,499,111,102,1,0.35,0.83,63394.0
63,395,2,0,0.17,0.42,84,87,68,0,0.33,0.62,63395.0
64,396,3,1,0.08,0.31,7259,132,620,0,0.36,0.32,64396.0
64,397,3,1,0.12,0.51,7716,2830,250,0,0.3,0.24,64397.0
64,398,3,1,0.19,0.29,11431,1221,456,4,0.33,0.3,64398.0
64,399,3,1,0.19,0.16,7358,120,622,4,0.29,0.23,64399.0
64,400,3,1,0.15,0.36,2285,337,480,0,0.34,0.33,64400.0
64,401,3,1,0.1,0.29,89847,64,1052,0,0.49,0.34,64401.0
64,402,3,1,0.14,0.49,22250,543,1222,0,0.48,0.31,64402.0
64,403,3,1,0.19,0.34,18085,349,1310,84,0.3,0.33,64403.0
65,404,4,0,0.19,0.39,75,12,38,0,0.22,0.29,65404.0
65,405,4,0,0.16,0.23,116,21,48,1,0.34,0.94,65405.0
65,406,4,0,0.14,0.48,787,163,108,3,0.34,0.37,65406.0
65,407,4,1,0.51,0.66,7613,637,1088,67,0.41,0.47,65407.0
65,455,4,1,0.1,0.3,1296,144,170,1,0.42,0.26,65455.0
66,408,2,0,0.35,0.39,621,7,122,0,0.46,0.51,66408.0
66,409,2,1,0.45,0.66,16159,327,2104,0,0.38,0.38,66409.0
67,410,3,0,0.13,0.16,224,342,0,0,0.39,0.51,67410.0
67,411,3,0,0.12,0.24,8,0,10,0,0.15,0.35,67411.0
67,412,3,0,0.11,0.22,25,72,2,0,0.13,0.43,67412.0
67,413,3,0,0.16,0.47,20,66,4,0,0.24,0.36,67413.0
67,414,3,0,0.0,0.17,146,121,16,1,0.34,0.81,67414.0
67,415,3,0,0.15,0.39,80,249,4,0,0.34,0.69,67415.0
67,416,3,0,0.28,0.58,120,276,2,0,0.28,0.29,67416.0
67,417,3,1,0.49,0.49,2249,295,470,39,0.32,0.34,67417.0
68,418,1,1,0.09,0.1,1969,16,448,1,0.31,0.38,68418.0
68,419,1,1,0.12,0.39,3674,565,392,0,0.35,0.22,68419.0
68,420,1,1,0.0,0.28,5329,25,340,2,0.44,0.12,68420.0
68,421,1,1,0.07,0.26,2291,4,498,2,0.38,0.26,68421.0
68,422,1,1,0.0,0.36,1086,318,396,9,0.35,0.25,68422.0
68,423,1,0,0.13,0.56,1639,274,158,14,0.5,0.93,68423.0
68,424,1,1,0.09,0.57,7242,1051,1224,0,0.49,0.33,68424.0
68,425,1,1,0.24,0.37,8118,135,900,4,0.46,0.26,68425.0
69,426,2,1,0.2,0.42,313,304,14,0,0.22,0.18,69426.0
70,427,2,0,0.17,0.16,155,346,16,1,0.13,0.59,70427.0
70,428,2,0,0.15,0.29,216,300,8,0,0.19,0.24,70428.0
70,429,2,0,0.14,0.28,174,151,4,1,0.15,0.56,70429.0
70,483,2,1,0.14,0.19,13,7,6,1,0.07,0.08,70483.0
70,484,2,0,0.08,0.37,336,24,64,0,0.15,0.52,70484.0
70,485,2,0,0.15,0.25,27,34,8,0,0.28,0.37,70485.0
70,486,2,0,0.04,0.44,153,204,28,5,0.34,0.08,70486.0
70,487,2,0,0.02,0.48,231,205,36,5,0.17,0.59,70487.0
70,488,2,0,0.36,0.49,350,64,70,7,0.41,0.8,70488.0
71,430,1,1,0.64,0.7,22010,1327,2022,191,0.61,0.6,71430.0
71,516,1,1,0.02,0.59,10539,793,1594,2,0.61,0.44,71516.0
71,562,1,1,0.22,0.47,7527,337,5344,2,0.56,0.58,71562.0
71,569,1,1,0.17,0.63,5098,510,5136,13,0.61,0.74,71569.0
71,578,1,1,0.14,0.54,5916,14973,368,1,0.5,0.35,71578.0
71,579,1,1,0.05,0.3,8994,6064,994,55,0.53,0.78,71579.0
71,580,1,0,0.11,0.47,7356,4180,2322,9,0.53,0.64,71580.0
71,581,1,1,0.14,0.43,9342,1896,828,19,0.47,0.48,71581.0
71,582,1,0,0.18,0.43,8542,1624,774,65,0.56,0.83,71582.0
71,583,1,0,0.03,0.74,36530,286,2074,208,0.5,0.59,71583.0
72,430,1,1,0.55,0.59,65336,1753,5762,0,0.69,0.66,72430.0
72,431,1,0,0.1,0.22,124,292,2,0,0.34,0.6,72431.0
72,432,1,0,0.16,0.44,290,36,72,0,0.29,0.68,72432.0
73,433,2,0,0.21,0.12,2,15,0,0,0.02,0.25,73433.0
73,434,2,0,0.0,0.09,54,159,0,0,0.2,0.22,73434.0
73,435,2,0,0.11,0.27,56,177,0,0,0.21,0.23,73435.0
73,436,2,0,0.11,0.35,1,1,0,0,0.25,0.7,73436.0
73,437,2,1,0.16,0.4,17,6,36,0,0.22,0.24,73437.0
74,438,7,0,0.03,0.23,3,1,4,0,0.28,0.25,74438.0
74,439,7,0,0.3,0.26,334,121,78,0,0.26,0.44,74439.0
74,440,7,0,0.12,0.18,4,0,20,0,0.02,0.32,74440.0
74,441,7,0,0.09,0.26,69,87,18,0,0.12,0.41,74441.0
74,442,7,0,0.0,0.03,138,291,30,1,0.18,0.59,74442.0
74,443,7,0,0.11,0.19,91,225,6,0,0.14,0.28,74443.0
74,444,7,0,0.09,0.32,910,379,188,0,0.23,0.82,74444.0
74,445,7,0,0.51,0.53,172,81,44,0,0.21,0.56,74445.0
74,446,7,0,0.18,0.47,200,19,76,0,0.27,0.4,74446.0
75,447,2,0,0.0,0.09,29,58,4,0,0.26,0.72,75447.0
75,448,2,0,0.42,0.21,135,0,18,0,0.1,0.32,75448.0
75,449,2,0,0.01,0.29,22,13,0,0,0.15,0.86,75449.0
75,450,2,0,0.1,0.23,69,67,16,0,0.15,0.63,75450.0
75,451,2,0,0.04,0.18,242,405,4,0,0.12,0.54,75451.0
75,452,2,0,0.12,0.26,71,22,8,0,0.11,0.78,75452.0
75,453,2,0,0.05,0.35,639,319,78,0,0.34,0.48,75453.0
75,454,2,0,0.05,0.37,75,4,18,0,0.35,0.38,75454.0
76,456,2,0,0.04,0.2,841,511,34,0,0.24,0.37,76456.0
76,457,2,0,0.0,0.38,528,121,74,1,0.41,0.89,76457.0
76,458,2,0,0.07,0.32,256,328,30,0,0.38,0.37,76458.0
76,459,2,0,0.11,0.33,641,436,36,0,0.18,0.38,76459.0
76,460,2,0,0.21,0.27,3205,4108,88,0,0.36,0.55,76460.0
76,461,2,0,0.26,0.42,643,262,84,0,0.28,0.31,76461.0
76,462,2,0,0.27,0.51,408,294,64,0,0.42,0.43,76462.0
76,463,2,1,0.35,0.66,11373,210,880,57,0.46,0.46,76463.0
77,464,5,0,0.06,0.02,4,1,2,0,0.25,0.48,77464.0
78,465,2,0,0.13,0.06,3,3,0,0,0.13,0.58,78465.0
78,466,2,0,0.03,0.11,5,4,0,0,0.0,0.18,78466.0
78,467,2,0,0.02,0.28,5,19,0,0,0.2,0.29,78467.0
78,468,2,0,0.05,0.21,29,111,0,0,0.24,0.46,78468.0
78,469,2,0,0.03,0.19,64,223,0,0,0.15,0.13,78469.0
78,470,2,0,0.02,0.18,2,0,2,0,0.2,0.19,78470.0
78,471,2,0,0.11,0.28,1,0,0,0,0.23,0.34,78471.0
78,472,2,0,0.02,0.36,12,42,0,0,0.18,0.02,78472.0
78,473,2,0,0.2,0.28,5,19,0,0,0.2,0.22,78473.0
79,474,3,0,0.12,0.18,522,406,166,16,0.41,0.83,79474.0
79,475,3,0,0.01,0.1,706,487,134,21,0.32,0.88,79475.0
79,476,3,1,0.0,0.4,243,331,24,0,0.27,0.21,79476.0
79,477,3,0,0.16,0.35,125,265,2,0,0.27,0.38,79477.0
79,478,3,0,0.14,0.43,470,427,36,1,0.39,0.89,79478.0
79,479,3,0,0.08,0.44,355,456,42,2,0.46,0.87,79479.0
79,480,3,0,0.11,0.35,207,36,36,4,0.26,0.82,79480.0
79,481,3,0,0.11,0.38,272,342,82,11,0.19,0.73,79481.0
79,482,3,0,0.05,0.37,1173,601,268,24,0.32,0.69,79482.0
80,489,2,0,0.02,0.19,33,18,16,1,0.12,0.21,80489.0
80,490,2,0,0.3,0.13,4,9,0,0,0.11,0.63,80490.0
80,491,2,0,0.07,0.04,20,39,4,0,0.35,0.41,80491.0
80,492,2,0,0.09,0.27,15,0,16,0,0.29,0.55,80492.0
80,493,2,0,0.1,0.33,629,33,228,0,0.31,0.57,80493.0
80,494,2,0,0.12,0.31,29,1,6,0,0.18,0.73,80494.0
80,495,2,0,0.13,0.29,122,295,20,0,0.34,0.24,80495.0
80,496,2,0,0.08,0.34,90,150,38,0,0.25,0.38,80496.0
80,497,2,0,0.08,0.27,57,1,28,4,0.22,0.6,80497.0
81,498,2,1,0.01,0.14,1590,307,250,5,0.34,0.28,81498.0
81,499,2,1,0.16,0.19,7797,3,1244,2,0.24,0.29,81499.0
81,500,2,1,0.09,0.22,46252,19,3280,3,0.48,0.42,81500.0
81,501,2,1,0.0,0.39,1118,0,222,25,0.38,0.36,81501.0
81,502,2,1,0.2,0.52,2388,1306,238,4,0.44,0.59,81502.0
81,503,2,0,0.07,0.47,157,96,56,6,0.44,0.88,81503.0
81,504,2,0,0.05,0.52,1991,570,290,15,0.48,0.84,81504.0
81,505,2,1,0.57,0.63,13826,3993,3504,695,0.48,0.48,81505.0
82,506,3,0,0.45,0.08,25,88,0,0,0.11,0.41,82506.0
82,507,3,1,0.38,0.12,184,36,72,0,0.38,0.21,82507.0
82,508,3,1,0.51,0.22,2661,1,204,0,0.32,0.32,82508.0
82,509,3,1,0.41,0.04,1736,171,314,0,0.2,0.22,82509.0
83,510,2,0,0.11,0.58,687,7,176,5,0.23,0.5,83510.0
83,511,2,1,0.42,0.45,4626,291,1570,143,0.46,0.45,83511.0
83,556,2,1,0.19,0.17,70,9,56,0,0.31,0.11,83556.0
83,557,2,0,0.11,0.32,494,678,44,0,0.47,0.63,83557.0
83,558,2,1,0.05,0.47,2244,4918,84,3,0.13,0.38,83558.0
83,559,2,0,0.04,0.3,934,196,114,3,0.46,0.77,83559.0
83,560,2,0,0.13,0.44,145,78,22,0,0.3,0.4,83560.0
84,512,2,1,0.24,0.35,1359,166,98,0,0.21,0.21,84512.0
84,513,2,1,0.19,0.13,91,33,36,0,0.42,0.31,84513.0
84,514,2,0,0.5,0.38,18,13,2,0,0.34,0.35,84514.0
84,515,2,0,0.51,0.64,45,45,10,0,0.45,0.38,84515.0
84,516,2,1,0.48,0.67,10596,747,1696,1,0.53,0.39,84516.0
85,517,2,0,0.15,0.34,29,75,10,0,0.13,0.19,85517.0
85,518,2,1,0.05,0.14,1377,87,232,0,0.32,0.28,85518.0
85,519,2,1,0.1,0.39,533,0,202,1,0.46,0.26,85519.0
85,520,2,1,0.19,0.38,225,43,96,0,0.38,0.2,85520.0
85,521,2,1,0.28,0.54,122,54,98,0,0.25,0.11,85521.0
85,522,2,0,0.17,0.13,189,328,2,0,0.14,0.26,85522.0
85,523,2,1,0.39,0.6,682,294,172,1,0.28,0.17,85523.0
86,515,2,0,0.4,0.53,53,40,8,0,0.39,0.32,86515.0
86,516,2,1,0.35,0.58,10565,795,1564,60,0.5,0.34,86516.0
86,524,2,1,0.23,0.49,2393,0,422,8,0.25,0.34,86524.0
86,525,2,1,0.19,0.36,753,45,170,11,0.17,0.12,86525.0
86,526,2,1,0.29,0.45,3050,318,436,3,0.34,0.2,86526.0
86,527,2,1,0.16,0.54,868,253,286,12,0.24,0.18,86527.0
86,528,2,1,0.35,0.49,2293,279,466,15,0.25,0.19,86528.0
86,529,2,1,0.17,0.46,1185,55,408,38,0.35,0.29,86529.0
86,530,2,1,0.17,0.57,1797,414,478,27,0.44,0.22,86530.0
86,531,2,1,0.27,0.56,4057,543,742,26,0.28,0.32,86531.0
87,430,1,1,0.32,0.7,22078,1329,2106,1,0.51,0.58,87430.0
87,515,1,0,0.29,0.51,46,49,10,0,0.37,0.38,87515.0
87,516,1,1,0.4,0.62,10491,712,1656,9,0.57,0.46,87516.0
87,530,1,1,0.44,0.24,1795,355,456,0,0.35,0.31,87530.0
87,532,1,1,0.16,0.1,4028,319,1174,1,0.51,0.51,87532.0
87,533,1,1,0.05,0.5,3081,51,768,0,0.45,0.25,87533.0
87,582,1,0,0.18,0.34,8559,1615,782,0,0.53,0.88,87582.0
87,584,1,1,0.03,0.29,5245,433,654,7,0.29,0.33,87584.0
88,2785,1,1,0.21,0.42,9054,2055,1212,5,0.5,0.43,882785.0
88,2786,1,1,0.26,0.53,8537,213,2586,15,0.63,0.56,882786.0
88,534,1,0,0.34,0.67,6893,2223,746,74,0.39,0.92,88534.0
88,535,1,0,0.13,0.66,2109,126,578,0,0.54,0.48,88535.0
88,536,1,1,0.19,0.4,12138,436,1974,14,0.51,0.44,88536.0
88,537,1,0,0.08,0.58,1394,21,254,2,0.54,0.54,88537.0
88,538,1,1,0.12,0.47,48578,1552,5596,55,0.64,0.43,88538.0
88,539,1,1,0.27,0.52,110340,73,7612,678,0.49,0.43,88539.0
89,540,2,1,0.09,0.0,1007,66,286,2,0.3,0.28,89540.0
89,541,2,0,0.19,0.22,39,0,24,2,0.15,0.48,89541.0
89,542,2,1,0.12,0.2,2938,1,634,1,0.43,0.2,89542.0
89,543,2,0,0.13,0.52,291,114,54,5,0.41,0.79,89543.0
89,544,2,0,0.11,0.39,1574,412,142,0,0.31,0.23,89544.0
89,545,2,1,0.07,0.41,3152,450,470,9,0.48,0.25,89545.0
89,546,2,0,0.21,0.59,140,292,26,0,0.43,0.4,89546.0
89,547,2,1,0.27,0.53,6703,717,1250,90,0.34,0.39,89547.0
90,548,3,0,0.37,0.08,33,96,0,0,0.19,0.52,90548.0
90,549,3,0,0.0,0.11,9,21,0,0,0.21,0.02,90549.0
90,550,3,0,0.11,0.25,104,22,20,0,0.29,0.52,90550.0
90,551,3,0,0.0,0.4,9,21,0,0,0.23,0.39,90551.0
90,552,3,0,0.2,0.38,1,0,2,0,0.22,0.65,90552.0
90,553,3,0,0.05,0.27,10,6,8,0,0.19,0.44,90553.0
90,554,3,0,0.09,0.28,29,124,0,0,0.25,0.7,90554.0
90,555,3,0,0.26,0.43,16,39,0,0,0.24,0.64,90555.0
91,561,3,1,0.27,0.58,10609,1899,2490,0,0.51,0.53,91561.0
91,566,3,1,0.07,0.69,2307,288,1416,0,0.54,0.34,91566.0
91,567,3,1,0.2,0.65,8494,1975,2630,0,0.5,0.61,91567.0
91,569,3,1,0.22,0.59,5069,504,5076,0,0.56,0.92,91569.0
91,595,3,1,0.29,0.54,18783,630,2402,0,0.42,0.43,91595.0
91,596,3,1,0.13,0.47,3472,385,708,0,0.42,0.48,91596.0
91,597,3,1,0.12,0.48,2286,3957,742,0,0.54,0.34,91597.0
91,598,3,0,0.28,0.55,275,48,62,0,0.22,0.25,91598.0
91,599,3,1,0.06,0.4,4619,436,946,0,0.31,0.25,91599.0
91,600,3,1,0.02,0.52,9416,3858,1234,0,0.37,0.4,91600.0
92,561,2,1,0.19,0.52,10702,1819,2484,0,0.51,0.33,92561.0
92,562,2,1,0.05,0.36,7504,367,5364,3,0.64,0.45,92562.0
92,563,2,1,0.1,0.4,35949,18,6524,1,0.57,0.49,92563.0
92,564,2,1,0.17,0.46,7105,1569,1538,6,0.54,0.52,92564.0
92,565,2,1,0.05,0.47,7923,657,950,2,0.5,0.27,92565.0
92,566,2,1,0.05,0.61,2341,351,1384,4,0.39,0.42,92566.0
92,567,2,1,0.27,0.62,8663,1972,2800,0,0.55,0.49,92567.0
92,568,2,1,0.15,0.37,4030,79,694,37,0.46,0.33,92568.0
92,569,2,1,0.15,0.46,5070,522,4938,47,0.57,0.75,92569.0
93,570,3,1,0.1,0.0,3235,153,166,2,0.35,0.24,93570.0
93,571,3,0,0.0,0.14,846,943,72,3,0.54,0.62,93571.0
93,572,3,0,0.13,0.18,337,399,54,9,0.32,0.78,93572.0
93,573,3,0,0.06,0.44,607,669,52,6,0.28,0.85,93573.0
93,574,3,0,0.23,0.36,436,121,58,5,0.34,0.76,93574.0
93,575,3,0,0.16,0.29,210,4,100,7,0.42,0.81,93575.0
93,576,3,0,0.28,0.57,1092,18,406,33,0.52,0.64,93576.0
93,577,3,1,0.06,0.16,6576,3,1096,105,0.43,0.38,93577.0
94,430,1,1,0.71,0.75,22177,1357,2132,274,0.67,0.6,94430.0
94,581,1,1,0.04,0.42,9396,1977,854,23,0.45,0.45,94581.0
94,583,1,0,0.05,0.66,36456,298,2094,240,0.6,0.66,94583.0
94,585,1,0,0.15,0.17,6947,3315,482,27,0.45,0.85,94585.0
94,586,1,0,0.1,0.32,1390,693,160,5,0.47,0.57,94586.0
94,587,1,0,0.0,0.38,1207,234,256,19,0.35,0.62,94587.0
94,588,1,1,0.0,0.36,10566,5757,618,12,0.54,0.7,94588.0
94,589,1,1,0.4,0.57,7798,4810,1052,4,0.61,0.7,94589.0
95,590,5,0,0.72,0.2,106,276,0,0,0.08,0.38,95590.0
95,591,5,0,0.14,0.29,6,10,6,0,0.13,0.75,95591.0
96,592,4,0,0.46,0.07,122,271,6,0,0.22,0.6,96592.0
96,593,4,0,0.18,0.4,36,43,0,0,0.05,0.94,96593.0
96,594,4,0,0.29,0.37,57,135,6,0,0.32,0.81,96594.0
97,601,2,0,0.03,0.5,129,294,10,0,0.23,0.59,97601.0
97,602,2,1,0.1,0.39,1689,363,348,0,0.27,0.24,97602.0
97,603,2,1,0.12,0.53,3638,636,346,0,0.24,0.25,97603.0
97,604,2,0,0.1,0.64,132,399,4,0,0.31,0.77,97604.0
97,605,2,1,0.21,0.41,369,376,68,1,0.3,0.16,97605.0
97,606,2,0,0.04,0.57,993,714,110,8,0.29,0.48,97606.0
97,607,2,1,0.55,0.7,6977,172,1270,88,0.27,0.28,97607.0
97,652,2,0,0.28,0.48,285,343,26,0,0.16,0.18,97652.0
98,608,2,0,0.09,0.27,35,87,0,0,0.2,0.03,98608.0
98,609,2,0,0.2,0.07,5,13,0,0,0.13,0.6,98609.0
98,610,2,0,0.25,0.27,32,100,0,0,0.2,0.34,98610.0
98,611,2,0,0.0,0.11,15,39,0,0,0.25,0.24,98611.0
98,612,2,0,0.0,0.13,6,13,0,0,0.18,0.51,98612.0
98,613,2,0,0.13,0.14,0,0,0,0,0.18,0.3,98613.0
98,614,2,0,0.08,0.21,33,63,0,0,0.34,0.06,98614.0
98,615,2,0,0.15,0.39,13,1,0,0,0.22,0.32,98615.0
99,616,1,1,0.0,0.14,790,12,174,25,0.33,0.27,99616.0
99,617,1,1,0.02,0.38,2438,322,264,4,0.32,0.15,99617.0
99,618,1,1,0.12,0.24,556,0,224,3,0.3,0.21,99618.0
99,619,1,1,0.11,0.36,4296,304,420,5,0.25,0.2,99619.0
99,620,1,0,0.08,0.22,6281,1902,860,3,0.41,0.9,99620.0
99,621,1,0,0.23,0.23,765,90,120,7,0.39,0.91,99621.0
99,622,1,0,0.41,0.54,190,132,50,0,0.36,0.75,99622.0
99,623,1,1,0.01,0.44,3141,3,490,50,0.34,0.33,99623.0
100,624,3,0,0.12,0.11,4,4,0,0,0.18,0.48,100624.0
100,625,3,0,0.41,0.33,103,255,12,0,0.34,0.57,100625.0
100,626,3,0,0.33,0.37,26,12,8,0,0.16,0.63,100626.0
101,627,1,0,0.11,0.65,10388,1419,1614,106,0.41,0.31,101627.0
101,628,1,1,0.32,0.52,20420,241,2940,195,0.34,0.43,101628.0
101,779,1,1,0.13,0.28,1157,612,322,8,0.25,0.27,101779.0
101,780,1,1,0.31,0.37,2190,267,376,5,0.38,0.32,101780.0
101,781,1,1,0.11,0.16,729,22,254,11,0.43,0.21,101781.0
101,782,1,1,0.22,0.69,11369,4429,1348,0,0.39,0.34,101782.0
101,783,1,0,0.07,0.42,6967,0,1430,157,0.42,0.41,101783.0
101,784,1,0,0.15,0.41,941,201,196,14,0.37,0.81,101784.0
101,785,1,0,0.28,0.5,3585,2038,454,22,0.42,0.81,101785.0
102,629,1,0,0.31,0.23,766,273,46,2,0.49,0.68,102629.0
102,630,1,0,0.0,0.29,1836,147,314,25,0.36,0.35,102630.0
102,631,1,0,0.12,0.34,354,4,108,6,0.39,0.25,102631.0
102,632,1,0,0.28,0.43,352,0,136,10,0.35,0.29,102632.0
102,633,1,0,0.07,0.3,578,0,170,5,0.24,0.41,102633.0
102,634,1,0,0.06,0.35,620,0,176,10,0.31,0.58,102634.0
102,635,1,0,0.27,0.56,1245,807,232,2,0.37,0.86,102635.0
102,636,1,0,0.04,0.38,1130,193,234,17,0.41,0.84,102636.0
102,637,1,0,0.27,0.54,7462,1674,806,101,0.48,0.93,102637.0
103,638,3,0,0.04,0.11,13,36,0,0,0.21,0.5,103638.0
103,639,3,0,0.05,0.15,2,3,6,0,0.15,0.41,103639.0
103,640,3,0,0.18,0.09,9,0,8,2,0.1,0.07,103640.0
103,641,3,0,0.22,0.14,163,520,0,0,0.29,0.0,103641.0
103,642,3,0,0.17,0.21,145,394,0,0,0.22,0.42,103642.0
103,643,3,0,0.38,0.38,11,30,2,0,0.4,0.19,103643.0
103,644,3,1,0.38,0.41,1748,1,264,13,0.45,0.3,103644.0
104,607,3,1,0.13,0.47,6862,156,1354,0,0.25,0.47,104607.0
104,645,3,0,0.08,0.31,23,15,10,0,0.19,0.41,104645.0
104,646,3,0,0.27,0.43,10,0,0,0,0.19,0.51,104646.0
104,647,3,0,0.17,0.57,93,115,32,0,0.36,0.76,104647.0
104,648,3,0,0.22,0.32,32,36,12,0,0.24,0.39,104648.0
104,649,3,0,0.02,0.29,333,360,34,0,0.21,0.89,104649.0
104,650,3,0,0.18,0.48,351,427,42,0,0.11,0.9,104650.0
104,651,3,0,0.11,0.27,53,10,20,0,0.23,0.38,104651.0
105,653,1,0,0.11,0.16,574,7,138,0,0.39,0.57,105653.0
105,654,1,1,0.06,0.04,2330,9,608,1,0.5,0.53,105654.0
105,655,1,0,0.26,0.3,94,1,56,1,0.45,0.47,105655.0
105,656,1,1,0.12,0.14,519,363,144,4,0.49,0.56,105656.0
105,657,1,0,0.02,0.27,265,1,60,2,0.39,0.69,105657.0
105,658,1,0,0.0,0.15,893,1507,114,16,0.46,0.74,105658.0
105,659,1,0,0.22,0.52,292,259,40,6,0.24,0.55,105659.0
105,660,1,0,0.18,0.59,340,357,104,4,0.33,0.73,105660.0
105,661,1,0,0.04,0.27,1040,237,180,0,0.59,0.82,105661.0
105,662,1,0,0.39,0.57,4447,2485,556,50,0.55,0.8,105662.0
106,663,2,0,0.32,0.11,138,294,6,0,0.12,0.53,106663.0
106,664,2,0,0.28,0.29,289,324,54,0,0.31,0.64,106664.0
106,665,2,0,0.24,0.33,384,729,64,0,0.23,0.69,106665.0
106,666,2,0,0.51,0.52,216,279,40,0,0.25,0.59,106666.0
107,667,1,1,0.21,0.19,592,489,58,0,0.28,0.14,107667.0
107,668,1,0,0.24,0.35,526,73,116,0,0.31,0.86,107668.0
107,669,1,1,0.11,0.3,783,549,190,0,0.41,0.37,107669.0
107,670,1,1,0.56,0.54,327,306,78,1,0.22,0.47,107670.0
107,671,1,1,0.0,0.3,4518,37,732,9,0.32,0.44,107671.0
107,672,1,0,0.63,0.4,123,339,24,0,0.42,0.37,107672.0
107,673,1,1,0.3,0.57,8761,891,1550,34,0.42,0.44,107673.0
108,674,4,0,0.25,0.08,7377,73,1368,0,0.38,0.8,108674.0
108,675,4,0,0.22,0.22,29,76,0,0,0.14,0.79,108675.0
108,676,4,0,0.54,0.5,108,43,34,0,0.38,0.56,108676.0
109,677,1,0,0.09,0.27,1,0,0,0,0.18,0.3,109677.0
