id,relevance
2931815.0,1
2941816.0,0
2951820.0,0
2951821.0,1
2951822.0,0
2951823.0,1
2951824.0,1
2951873.0,0
2961825.0,0
2961826.0,1
2961827.0,1
2961828.0,1
2961829.0,0
2961830.0,1
2961831.0,0
2961832.0,1
2971833.0,1
2971834.0,0
2971835.0,1
2971836.0,0
2971837.0,0
2971838.0,1
2971839.0,1
2981840.0,0
2981841.0,0
2981842.0,1
2981843.0,0
2991847.0,1
2991848.0,1
2991849.0,1
2991850.0,1
3001851.0,1
3001852.0,0
3001853.0,0
3001854.0,0
3001855.0,1
3001856.0,0
3001857.0,1
3001858.0,1
3011859.0,1
3021860.0,0
3021861.0,0
3021862.0,0
3021863.0,0
3031864.0,1
3031865.0,1
3031866.0,1
3031867.0,1
3031868.0,0
3031869.0,1
3031870.0,1
3031871.0,0
3031872.0,0
3041874.0,0
3041875.0,1
3041876.0,0
3041919.0,1
3041920.0,1
3041921.0,0
3041922.0,1
3051877.0,0
3051878.0,1
3051879.0,1
3051880.0,1
3051881.0,1
3051882.0,0
3051883.0,0
3051884.0,0
3051885.0,0
3061886.0,1
3061887.0,1
3061888.0,1
3061889.0,0
3061890.0,0
3061891.0,0
3061892.0,1
3061893.0,0
3071894.0,1
3071895.0,0
3071896.0,1
3071897.0,1
3071898.0,0
3071899.0,1
3081900.0,1
3081901.0,0
3081902.0,0
3081903.0,1
3081904.0,1
3081905.0,0
3081907.0,1
3091900.0,1
3091903.0,0
3091904.0,1
3091905.0,1
3091906.0,1
3091907.0,0
3091908.0,1
3101909.0,0
3101910.0,0
3101911.0,0
3101912.0,1
3111913.0,0
3111914.0,1
3111915.0,0
3111916.0,0
3111917.0,0
3111918.0,0
3121923.0,1
3121924.0,0
3121925.0,1
3121926.0,1
3121975.0,1
3121976.0,0
3131927.0,0
3131928.0,0
3131929.0,0
3131930.0,1
3131931.0,1
3131932.0,0
3131933.0,0
3141934.0,1
3141935.0,0
3141936.0,1
3141937.0,0
3141938.0,0
3141939.0,0
3141940.0,0
3141941.0,1
3141942.0,0
3151943.0,1
3151944.0,1
3151945.0,0
3151946.0,0
3151947.0,0
3151948.0,1
3161949.0,0
3163044.0,0
3163045.0,1
3163046.0,1
3163047.0,1
3171950.0,0
3171951.0,1
3171952.0,0
3171953.0,0
3171954.0,1
3171955.0,1
3171956.0,0
3181957.0,1
3181958.0,0
3181959.0,0
3181960.0,0
3181961.0,1
3181962.0,1
3181963.0,1
3191964.0,0
3191965.0,0
3191966.0,1
3191967.0,0
3191968.0,1
3191969.0,1
3201970.0,1
3201971.0,1
3201972.0,1
3201973.0,0
3201974.0,1
3211977.0,0
3211978.0,1
3211979.0,0
3211980.0,1
3211981.0,1
3211982.0,1
3212029.0,0
3212030.0,0
3221983.0,1
3221984.0,0
3221985.0,1
3221986.0,1
3221987.0,0
3221988.0,0
3221989.0,1
3221990.0,1
3221991.0,0
3231992.0,1
3231993.0,0
3231994.0,1
3231995.0,0
3231996.0,1
3231997.0,0
3231998.0,0
3231999.0,1
3232000.0,1
3242001.0,1
3242002.0,0
3242003.0,0
3242057.0,1
3242058.0,1
3242059.0,1
3242060.0,0
3242061.0,0
3242062.0,1
3242063.0,1
3252006.0,1
3252007.0,0
3252008.0,1
3252009.0,1
3252010.0,0
3252011.0,1
3252012.0,1
3252013.0,0
3262014.0,0
3262015.0,0
3262016.0,0
3262017.0,0
3262018.0,1
3262019.0,0
3262020.0,0
3272021.0,1
3272022.0,1
3272023.0,0
3272024.0,1
3272025.0,0
3272026.0,0
3272027.0,1
3272028.0,1
3282031.0,1
3282032.0,0
3282033.0,0
3282034.0,0
3282035.0,1
3282036.0,1
3282037.0,1
3282038.0,0
3292039.0,0
3292040.0,0
3292041.0,0
3292042.0,0
3292043.0,1
3292044.0,1
3292045.0,0
3292046.0,0
3292047.0,0
3302048.0,0
3302049.0,0
3302050.0,0
3302051.0,1
3302052.0,0
3302053.0,0
3302054.0,0
3302055.0,0
3302056.0,1
3312064.0,1
3312065.0,0
3312066.0,0
3312067.0,0
3312068.0,0
3312069.0,1
3312070.0,1
3312071.0,1
3312072.0,0
3312073.0,0
3322074.0,1
3322075.0,1
3322076.0,1
3332077.0,0
3332078.0,0
3332079.0,1
3332080.0,1
3332081.0,1
3332082.0,1
3332083.0,0
3342084.0,0
3342085.0,1
3342086.0,0
3342129.0,1
3342130.0,0
3342131.0,1
3342132.0,1
3342133.0,1
3342134.0,1
3342135.0,0
3352087.0,1
3362088.0,1
3362089.0,1
3372090.0,0
3372091.0,1
3372092.0,1
3372093.0,0
3372094.0,1
3382095.0,1
3382096.0,0
3382097.0,0
3382098.0,1
3382099.0,1
3382100.0,0
3382101.0,0
3382102.0,1
3392103.0,1
3392104.0,0
3392105.0,1
3392106.0,1
3402107.0,0
3402108.0,0
3402109.0,0
3402163.0,0
3402164.0,1
3402165.0,1
3402166.0,1
3402167.0,1
3412110.0,1
3412114.0,1
3412115.0,1
3412259.0,1
3412260.0,0
3412261.0,1
3412262.0,0
3412263.0,0
3422110.0,0
3422111.0,0
3422112.0,1
3422113.0,1
3422114.0,0
3422115.0,1
3422116.0,1
3422117.0,1
3432118.0,1
3432119.0,1
3432120.0,1
3432121.0,1
3432122.0,0
3442123.0,1
3442124.0,1
3442125.0,1
3442126.0,1
3452127.0,1
3452128.0,0
3462136.0,1
3462137.0,1
3462138.0,0
3462139.0,0
3462140.0,1
3472141.0,0
3472142.0,0
3472143.0,1
3472144.0,1
3472145.0,1
3472146.0,1
3472147.0,1
3472148.0,0
3472149.0,0
3482150.0,1
3482151.0,1
3482152.0,0
3482153.0,0
3482154.0,0
3482155.0,1
3492156.0,1
3492157.0,1
3492158.0,0
3492159.0,0
3492160.0,0
3492161.0,1
3492162.0,1
3492424.0,0
3502168.0,1
3512108.0,0
3512165.0,1
3512166.0,1
3512169.0,0
3512170.0,0
3512171.0,0
3512172.0,1
3512173.0,0
3512174.0,1
3512175.0,0
3522176.0,1
3522177.0,1
3522178.0,1
3522179.0,0
3532180.0,0
3532181.0,1
3532182.0,1
3532183.0,0
3532184.0,0
3532185.0,1
3532186.0,1
3542187.0,1
3542188.0,1
3542189.0,0
3542190.0,1
3542191.0,1
3542192.0,1
3542193.0,0
3542194.0,0
3542240.0,1
3552195.0,1
3552196.0,1
3552197.0,0
3552198.0,0
3552199.0,1
3552200.0,0
3552201.0,0
3552202.0,0
3552203.0,0
3562204.0,1
3562205.0,1
3562206.0,0
3562207.0,0
3562208.0,1
3562209.0,1
3562210.0,0
3562211.0,0
3572212.0,0
3572213.0,1
3572264.0,1
3572265.0,0
3572266.0,0
3572267.0,0
3572268.0,1
3572269.0,0
35811130.0,1
3582214.0,1
3582215.0,1
3582216.0,1
3582217.0,1
3582218.0,0
3582219.0,1
3582220.0,0
3592221.0,1
3592222.0,1
3592223.0,1
3592224.0,0
3592225.0,0
3592226.0,1
3602227.0,0
3602228.0,1
3602229.0,1
3602230.0,0
3612231.0,0
3612232.0,1
3612233.0,0
3612234.0,0
3612235.0,0
3612236.0,0
3612237.0,1
3612238.0,0
3612239.0,1
3622241.0,0
3622242.0,1
3622243.0,1
3622290.0,0
3632244.0,0
3632245.0,1
3632246.0,0
3632247.0,0
3632248.0,0
3632249.0,0
3632250.0,0
3632251.0,1
3642252.0,1
3642253.0,1
3642254.0,1
3642255.0,1
3642256.0,1
3642257.0,1
3642258.0,1
3652110.0,1
3652259.0,0
3662270.0,0
3662271.0,1
3662272.0,0
3662273.0,0
3662274.0,1
3662275.0,0
3662276.0,1
3662277.0,0
3662278.0,0
3662279.0,0
3672280.0,0
3672281.0,1
3672282.0,0
3672283.0,0
3672284.0,1
3672285.0,0
3672286.0,0
3672287.0,1
3672288.0,1
3672289.0,1
3682291.0,1
3682292.0,1
3682293.0,0
3682294.0,1
3682295.0,1
3682296.0,0
3692297.0,0
3692298.0,0
3702299.0,1
3702300.0,0
3702301.0,1
3702302.0,0
3702303.0,1
3702304.0,0
3712305.0,1
3712306.0,0
3712307.0,0
3712308.0,1
3712309.0,0
3712310.0,1
3712311.0,1
3712312.0,1
3722313.0,0
3722314.0,1
3722315.0,1
3722316.0,1
3722371.0,1
3722372.0,0
3722373.0,0
3722374.0,1
3722375.0,0
3732317.0,1
3732473.0,0
3732474.0,0
3732475.0,1
3732476.0,0
3732477.0,0
3742318.0,0
3742319.0,1
3742320.0,0
3742321.0,0
3742322.0,1
3742323.0,0
3742324.0,1
3752325.0,1
3752326.0,1
3752327.0,1
3752328.0,1
3752329.0,0
3752330.0,1
3762331.0,1
3762332.0,0
3762333.0,1
3762334.0,0
3762335.0,0
3762336.0,1
3762337.0,0
3762338.0,1
3772339.0,0
3772340.0,1
3772341.0,0
3772342.0,0
3772343.0,0
3782344.0,1
3782345.0,1
3782395.0,1
3782396.0,1
3782397.0,0
3792346.0,0
3792347.0,0
3792348.0,1
3792349.0,0
3792350.0,0
3792351.0,1
3792352.0,0
3802353.0,1
3802354.0,0
3802355.0,1
3802356.0,1
3802357.0,0
3802358.0,1
3802359.0,0
3812360.0,0
3812361.0,0
3812362.0,0
3812363.0,0
3812364.0,1
3812365.0,0
3822376.0,1
3822377.0,1
3822378.0,1
3822379.0,0
3832380.0,1
3832381.0,1
3832382.0,1
3832383.0,0
3832384.0,1
3832385.0,0
3832386.0,0
3842387.0,0
3842388.0,1
3852389.0,1
3852390.0,1
3852391.0,0
3862392.0,0
3862393.0,0
3862394.0,1
3872398.0,1
3872399.0,0
3872400.0,0
3872401.0,1
3872402.0,1
3872403.0,1
3872448.0,1
3872449.0,0
3872450.0,1
3882404.0,0
3882405.0,1
3892399.0,1
3892406.0,0
3892407.0,0
3892408.0,1
3892409.0,1
3892410.0,0
3892411.0,1
3892412.0,1
3902413.0,0
3902414.0,0
3912415.0,0
3912416.0,0
3912417.0,1
3912418.0,0
3912419.0,0
3912420.0,0
3912421.0,1
3912422.0,1
3912423.0,0
3922425.0,1
3922426.0,1
3922427.0,0
3922428.0,0
3922429.0,0
3922430.0,1
3932431.0,1
3932432.0,0
3932433.0,1
3932434.0,1
3932435.0,0
3932436.0,0
3932437.0,1
3932438.0,0
3932439.0,1
3942440.0,0
3942441.0,1
3952442.0,1
3952443.0,0
3952444.0,1
3952445.0,0
3952446.0,1
3952447.0,1
3962451.0,0
3962452.0,1
3962453.0,1
3962454.0,1
3962455.0,1
3962501.0,1
3962502.0,1
3962503.0,0
3972456.0,1
3972457.0,1
3972458.0,1
3972459.0,0
3972460.0,1
3972461.0,1
3972462.0,0
3972463.0,1
3982464.0,1
3982465.0,1
3982466.0,1
3982467.0,0
3982468.0,0
3992469.0,0
3992470.0,1
3992471.0,1
3992472.0,0
4002478.0,1
4002479.0,1
4002480.0,0
4002481.0,1
4002482.0,1
4002483.0,0
4002484.0,0
4012484.0,0
4012485.0,1
4012486.0,0
4012487.0,1
4012488.0,1
4012489.0,1
4012490.0,0
4012491.0,0
4022492.0,1
4022493.0,1
4022494.0,0
4022495.0,1
4022496.0,0
4022497.0,1
4022498.0,1
4022499.0,1
4022500.0,0
4032504.0,1
4032505.0,1
4032548.0,0
4032549.0,0
4032550.0,1
4032551.0,1
4032552.0,1
4032553.0,1
4032554.0,1
4032555.0,0
4042506.0,1
4042507.0,1
4042508.0,1
4042509.0,0
4042510.0,1
4042511.0,1
4042512.0,1
4052513.0,1
4052514.0,1
4052515.0,1
4052516.0,1
4062517.0,1
4062518.0,1
4062519.0,0
4062520.0,0
4072521.0,0
4072522.0,1
4072523.0,0
4072524.0,0
4072525.0,1
4072526.0,1
4072527.0,1
4072528.0,1
4072529.0,0
4082530.0,0
4082531.0,1
4082532.0,1
4082687.0,1
4082688.0,0
4092520.0,0
4092533.0,1
4092534.0,1
4092535.0,1
4092536.0,0
4092537.0,1
4092538.0,1
4092539.0,1
4102540.0,1
4102541.0,1
4102542.0,1
4102543.0,0
4102544.0,1
4102545.0,1
4102546.0,0
4102547.0,1
4112556.0,0
4112557.0,1
4112558.0,1
4112559.0,0
4112606.0,1
4112607.0,0
4112608.0,1
4122560.0,0
4122561.0,1
4122562.0,0
4122563.0,0
4122564.0,1
4122565.0,1
4122566.0,1
4122567.0,1
4132568.0,0
4132569.0,1
4132570.0,1
4132571.0,0
4132572.0,0
4132573.0,1
4142574.0,1
4142575.0,0
4142576.0,0
4142577.0,0
4142578.0,0
4142579.0,1
415133.0,0
4152580.0,1
4152581.0,0
4152582.0,1
4162544.0,1
4162583.0,0
4162584.0,1
4162585.0,1
4162586.0,1
4162587.0,1
4172588.0,0
4172589.0,0
4172590.0,1
4172591.0,0
4172592.0,0
4172593.0,0
4172594.0,0
4172595.0,0
4182596.0,0
4182597.0,1
4182598.0,0
4182599.0,1
4182600.0,0
4182601.0,0
4182602.0,1
4182603.0,0
4182604.0,0
4192605.0,0
4202609.0,1
4202656.0,0
4202657.0,1
4202658.0,1
4202659.0,1
4202660.0,0
4202661.0,1
4212610.0,0
4212611.0,0
4212612.0,1
4212613.0,0
4212614.0,0
4222584.0,0
4222615.0,1
4222616.0,0
4222617.0,0
4222618.0,0
4222619.0,1
4222620.0,0
4222621.0,1
4232622.0,0
4232623.0,0
4232624.0,1
4232625.0,0
4232626.0,0
4232627.0,1
4232628.0,1
4242629.0,1
4242630.0,1
4242631.0,0
4242632.0,1
4242633.0,0
4242634.0,0
4242689.0,1
4242690.0,0
4252635.0,0
4253194.0,0
4253195.0,0
4253196.0,1
4253197.0,0
4253198.0,1
4253199.0,1
4253200.0,1
4262636.0,0
4262637.0,0
4262638.0,1
4262639.0,0
4262640.0,0
4262641.0,0
4262642.0,1
4262643.0,1
4272644.0,1
4272645.0,1
4282646.0,1
4282647.0,0
4282648.0,0
4282649.0,1
4282650.0,0
4282651.0,0
4282652.0,1
4282653.0,1
4282654.0,0
4292655.0,1
4302662.0,1
4302663.0,1
4302712.0,0
4302713.0,0
4302714.0,0
4302715.0,0
4312664.0,1
4312665.0,1
4312666.0,1
4312667.0,0
4312668.0,0
4312669.0,0
4312670.0,0
4322671.0,1
4322672.0,1
4322673.0,1
4332674.0,1
4332675.0,1
4332676.0,1
4332677.0,1
4332678.0,0
4332679.0,1
4332680.0,0
4342681.0,0
4342682.0,1
4342683.0,0
4342684.0,1
4342685.0,0
4342686.0,0
4352691.0,1
4352692.0,0
4352693.0,1
4352694.0,0
4352695.0,0
4352696.0,1
4352697.0,1
4352698.0,1
4352699.0,0
4352700.0,0
4362701.0,1
4362702.0,1
4362703.0,1
4362704.0,1
4362705.0,0
4362706.0,1
4362707.0,1
4362708.0,0
4372709.0,1
4372710.0,1
4372711.0,0
4382716.0,0
4382717.0,1
4382718.0,1
4382755.0,1
4382756.0,0
4382757.0,0
4382758.0,0
4382759.0,0
4392605.0,1
4392719.0,1
4392720.0,0
4392721.0,1
4392722.0,1
4392723.0,0
4392724.0,1
4392725.0,1
4392726.0,1
4402605.0,0
4402719.0,0
4402725.0,0
4402727.0,0
4402728.0,1
4402729.0,0
4412605.0,0
4412719.0,1
4412725.0,1
4412727.0,1
4412728.0,0
4412729.0,1
4412730.0,1
4412731.0,1
4412732.0,0
4422733.0,0
4422734.0,0
4422884.0,1
4422885.0,1
4422886.0,0
4422887.0,0
4422888.0,1
4432735.0,1
4432736.0,0
4432737.0,0
4432738.0,0
4432739.0,0
4432740.0,0
4432741.0,0
4432742.0,1
4432743.0,0
4432744.0,0
4442745.0,0
4442746.0,1
4442747.0,1
4442748.0,1
4442749.0,1
4442750.0,0
4442751.0,0
4442752.0,1
4442753.0,1
4442754.0,1
4452760.0,1
4452761.0,1
4452762.0,1
4452804.0,1
4452805.0,1
4452806.0,1
4452807.0,1
4452808.0,1
4462763.0,0
4462764.0,1
4462765.0,1
4462766.0,0
4462767.0,0
4462768.0,0
4462769.0,1
4462770.0,0
4472771.0,0
4472772.0,1
4472773.0,0
4472774.0,1
4472775.0,1
4482776.0,1
4482777.0,1
4482778.0,1
4482779.0,0
4482780.0,0
4482781.0,0
4482782.0,1
4482783.0,1
4482784.0,1
4492605.0,0
4492719.0,1
4492725.0,1
4492729.0,1
4492787.0,1
4492788.0,0
4492789.0,0
4502790.0,0
4502791.0,1
4502792.0,0
4502793.0,1
4502794.0,0
4502795.0,0
4502796.0,0
4512797.0,0
4512798.0,1
4512799.0,1
4512800.0,0
4512801.0,0
4512802.0,1
4512803.0,1
4522809.0,1
4522810.0,0
4522811.0,1
4522860.0,0
4522861.0,1
4532812.0,1
4532813.0,1
4532814.0,1
4532815.0,0
4532816.0,1
4542817.0,0
4542818.0,1
4542819.0,1
4542820.0,0
4542821.0,1
4542822.0,0
4552823.0,1
4552824.0,1
4552825.0,1
4552826.0,1
4552827.0,1
4552828.0,1
4552829.0,0
4562830.0,1
4562831.0,0
4562832.0,1
4562833.0,1
4562834.0,0
4562835.0,1
4562889.0,0
4572836.0,0
4572837.0,0
4572838.0,1
4572839.0,0
4572840.0,0
4572841.0,0
4572842.0,1
4572843.0,0
4582844.0,1
4582845.0,0
4582846.0,1
4582847.0,1
4582848.0,0
4582849.0,0
4582850.0,0
4592851.0,0
4592852.0,0
4592853.0,1
4592854.0,0
4592855.0,1
4592856.0,0
4592857.0,0
4592858.0,0
4592859.0,0
4602862.0,0
4602863.0,1
4602864.0,0
4602865.0,1
4602866.0,0
4602867.0,1
4602868.0,1
4602869.0,1
4602870.0,0
4602915.0,0
4612871.0,0
4612872.0,1
4612873.0,1
4612874.0,1
4612875.0,0
4612876.0,1
4612877.0,1
4622878.0,0
4622879.0,0
4622880.0,0
4622881.0,1
4622882.0,0
4622883.0,0
4632890.0,0
4632891.0,1
4632892.0,0
4632893.0,0
4632894.0,0
4632895.0,0
4632896.0,1
4642897.0,1
4652898.0,1
4652899.0,1
4652900.0,0
4652901.0,0
4652902.0,0
4652903.0,1
4652904.0,0
4652905.0,1
4662906.0,1
4662907.0,0
4662908.0,1
4662909.0,1
4662910.0,1
4662911.0,0
4662912.0,0
4662913.0,1
4662914.0,1
4672916.0,0
4672917.0,0
4672918.0,1
4672919.0,0
4672920.0,1
4672921.0,1
4672922.0,1
4672965.0,0
4682923.0,1
4682924.0,1
4682925.0,0
4682926.0,0
4682927.0,1
4682928.0,1
4692929.0,0
4692930.0,1
4692931.0,1
4692932.0,0
4692933.0,1
4692934.0,1
4692935.0,1
4692936.0,1
4702937.0,1
4702938.0,0
4702939.0,0
4702940.0,0
4702941.0,0
4702993.0,0
4702994.0,0
4702995.0,0
4702996.0,0
4712942.0,1
4712943.0,0
4712944.0,1
4712945.0,0
4712946.0,1
4713096.0,0
4713097.0,1
471563.0,1
471567.0,1
471569.0,0
4722947.0,1
4732948.0,0
4742949.0,1
4742950.0,0
4742951.0,1
4752952.0,1
4752953.0,1
4752954.0,0
4752955.0,0
4752956.0,1
4752957.0,1
4752958.0,1
4762959.0,0
4762960.0,1
4762961.0,1
4762962.0,1
4762963.0,0
4762964.0,1
4772966.0,0
4772967.0,1
4772968.0,1
4773015.0,0
4773016.0,0
4773017.0,0
4773018.0,1
4773019.0,1
4782969.0,0
4782970.0,0
4782971.0,0
4782972.0,0
4782973.0,0
4782974.0,0
4782975.0,1
4782976.0,1
4792977.0,1
4792978.0,1
4792979.0,1
4792980.0,0
4792981.0,0
4792982.0,0
4802983.0,0
4802984.0,1
4802985.0,0
4802986.0,1
4812987.0,1
4812988.0,0
4812989.0,1
4812990.0,1
4812991.0,0
4812992.0,0
4813255.0,1
4822997.0,0
4822998.0,0
4822999.0,0
4823000.0,0
4823001.0,1
4823002.0,1
4823003.0,0
4823004.0,1
4833005.0,1
4833006.0,1
4833007.0,1
4833008.0,0
4833009.0,1
4833010.0,0
4833011.0,1
4843012.0,1
4843013.0,1
4843014.0,1
4853020.0,0
4853021.0,1
4853022.0,1
4853023.0,0
4853024.0,1
4863025.0,0
4863026.0,1
4863027.0,1
4863028.0,0
4863029.0,0
4863030.0,1
4863031.0,1
4873032.0,0
4873033.0,1
4873034.0,0
4873035.0,0
4873036.0,1
4873037.0,1
4873038.0,1
4883035.0,1
4883036.0,0
4883038.0,1
4883039.0,0
4883040.0,0
4883041.0,1
4883042.0,0
4883043.0,1
4893048.0,1
4893049.0,0
4893050.0,1
4893051.0,0
4893052.0,1
4893053.0,1
4893054.0,1
4893055.0,1
4893056.0,0
4903057.0,1
4903058.0,0
4903059.0,0
4903060.0,1
4903061.0,0
4903062.0,1
4903063.0,1
4903064.0,0
4903065.0,0
4913066.0,1
4913067.0,0
4913068.0,0
4913069.0,1
4913070.0,0
4923071.0,1
4923072.0,1
4923073.0,0
4923074.0,1
4923119.0,1
4923120.0,1
4933075.0,0
4933076.0,1
4933077.0,1
4933078.0,0
4933079.0,0
4933080.0,0
4943081.0,0
4943082.0,1
4943083.0,0
4943084.0,0
4943085.0,1
4943086.0,0
4953087.0,0
4953088.0,0
4953089.0,0
4953090.0,1
4953091.0,1
4953092.0,1
4953093.0,0
4953094.0,0
4953095.0,1
4963098.0,1
4963099.0,1
4963100.0,0
4963101.0,0
4963102.0,0
4963103.0,0
4963104.0,0
4971724.0,0
4971755.0,1
4971756.0,1
4972028.0,1
4973105.0,1
4973106.0,1
4973107.0,1
4973108.0,1
4973109.0,1
4983110.0,1
4983111.0,0
4983112.0,0
4983113.0,0
4983114.0,0
4983115.0,0
4983116.0,1
4993117.0,0
4993118.0,0
5003121.0,0
5003122.0,1
5003169.0,0
5003170.0,1
5003171.0,1
5003172.0,1
5003173.0,1
5013123.0,0
5013124.0,1
5013125.0,0
5013126.0,0
5013127.0,1
5013128.0,1
5013129.0,0
5013130.0,0
5023131.0,1
5023132.0,0
5023133.0,1
5023134.0,0
5023135.0,0
5023136.0,1
5023137.0,0
5023138.0,1
5033139.0,0
5033140.0,0
5033141.0,0
5033142.0,1
5033143.0,1
5043144.0,1
5043145.0,1
5043146.0,1
5043201.0,0
5043202.0,1
5043203.0,0
5043204.0,1
5043205.0,1
5043206.0,1
5053147.0,1
5053148.0,1
5053149.0,0
5053150.0,1
5053151.0,1
5053152.0,0
5063153.0,0
5063154.0,0
5063155.0,1
5063156.0,0
5063157.0,0
5063158.0,0
5063159.0,0
5063160.0,1
5073161.0,1
5073162.0,0
5073163.0,1
5073164.0,0
5073165.0,0
5073166.0,1
5073167.0,0
5073168.0,0
5083174.0,0
5083222.0,0
5083223.0,1
5083224.0,1
5083225.0,0
5083226.0,1
5083227.0,1
5093175.0,1
5093176.0,0
5093177.0,0
5093178.0,0
5093179.0,0
5093180.0,0
5093181.0,1
5093182.0,0
5093183.0,1
5093184.0,1
5103185.0,0
5103186.0,0
5103187.0,0
5103188.0,1
5103189.0,1
5103190.0,1
5103191.0,0
5103192.0,0
5103193.0,1
5113207.0,1
5113208.0,0
5113209.0,1
5113210.0,0
5113211.0,0
5113212.0,1
5113213.0,1
5113214.0,0
5123215.0,0
5123216.0,1
5123217.0,0
5123218.0,1
5123219.0,1
5123220.0,0
5123221.0,1
5133228.0,1
5133274.0,0
5133275.0,1
5133276.0,1
5133277.0,0
5133278.0,0
5133279.0,1
5133280.0,1
5133281.0,1
5143229.0,1
5143230.0,1
5143231.0,1
5143232.0,1
5143233.0,0
5143234.0,1
5143235.0,0
5143236.0,0
5143237.0,1
5153238.0,1
5153239.0,1
5153240.0,1
5153241.0,0
5153242.0,0
5153243.0,0
5153244.0,1
5153245.0,1
5163246.0,0
5163247.0,1
5163248.0,1
5163249.0,0
5163250.0,1
5163251.0,0
5173252.0,1
5173253.0,1
5173254.0,1
5173309.0,0
5173310.0,1
5173311.0,0
5183256.0,1
5193257.0,1
5193258.0,1
5193259.0,0
5193260.0,0
5193261.0,0
5193262.0,0
5193263.0,1
5193264.0,0
5193265.0,0
5203266.0,1
5203267.0,0
5203268.0,1
5203269.0,1
5203270.0,1
5203271.0,0
5203272.0,1
5203273.0,0
5213282.0,0
5213283.0,0
5213284.0,1
5213285.0,0
5213286.0,1
5213334.0,1
5213335.0,1
5223287.0,0
5223288.0,1
5223289.0,0
5223290.0,1
5223291.0,1
5233292.0,0
5233293.0,0
5233294.0,1
5233295.0,1
5233296.0,1
5233297.0,0
5233298.0,1
5243299.0,0
5253300.0,0
5253301.0,1
5253302.0,0
5253303.0,0
5253304.0,1
5253305.0,1
5253306.0,0
5253307.0,0
5253308.0,1
5263312.0,1
5263313.0,1
5273314.0,0
5273315.0,0
5273316.0,0
5273317.0,1
5283318.0,1
5283319.0,1
5283320.0,1
5283321.0,0
5283322.0,1
5283323.0,0
5283324.0,1
5293325.0,0
5293326.0,0
5293327.0,0
5293328.0,1
5293329.0,1
5293330.0,0
5293331.0,1
5293332.0,0
5293333.0,0
5303336.0,0
5303337.0,0
5303338.0,1
5303382.0,1
5303383.0,1
5303384.0,0
5303385.0,0
5303386.0,1
5303387.0,1
5303388.0,1
5313339.0,0
5313340.0,0
5323341.0,1
5323342.0,1
5323343.0,0
5323344.0,1
5323345.0,1
5323346.0,1
5323347.0,1
5333348.0,0
5333349.0,0
5333350.0,1
5333351.0,1
5343352.0,0
5343353.0,1
5343354.0,1
5343355.0,0
5343356.0,1
5343357.0,0
5343358.0,1
5353359.0,1
5353360.0,0
5353361.0,1
5353412.0,1
5363362.0,0
5363513.0,1
5363514.0,0
5373363.0,0
5373364.0,0
5373365.0,0
5373366.0,1
5373367.0,1
5373368.0,1
5373369.0,0
5373370.0,1
5373371.0,0
5383372.0,1
5393373.0,1
5393374.0,1
5393375.0,0
5393376.0,1
5393377.0,0
5393378.0,0
5393379.0,1
5393380.0,1
5393381.0,0
5403389.0,1
5403390.0,1
5403435.0,1
5403436.0,0
5403437.0,1
5403438.0,0
5403439.0,1
5403440.0,0
5413391.0,0
5413392.0,0
5413393.0,1
5413394.0,0
5413395.0,0
5413396.0,0
5423397.0,0
5423398.0,1
5423399.0,1
5423400.0,1
5423401.0,1
5423402.0,0
5433403.0,0
5433404.0,1
5433405.0,0
5433406.0,0
5433407.0,0
5433408.0,0
5443371.0,1
5443409.0,0
5443410.0,0
5443411.0,0
5443412.0,0
5443413.0,0
5443414.0,1
5453415.0,1
5453416.0,0
5453417.0,1
5453418.0,1
5453419.0,1
5453420.0,1
5453421.0,1
5453422.0,0
5463423.0,0
5463424.0,0
5463425.0,1
5463426.0,1
5463427.0,1
5463428.0,0
5463429.0,1
5463430.0,1
5463431.0,1
5463432.0,0
5473433.0,0
5473434.0,1
5483441.0,0
5483442.0,0
5483485.0,0
5483486.0,0
5483487.0,1
5483488.0,0
5483489.0,0
5483490.0,0
5493443.0,0
5493444.0,1
5493445.0,0
5493446.0,0
5493447.0,0
5493448.0,1
5493449.0,0
5503450.0,1
5503451.0,1
5503452.0,1
5503453.0,0
5503454.0,1
5503455.0,0
5503456.0,1
5503457.0,1
5503458.0,0
5513459.0,1
5513460.0,0
5513461.0,1
5513462.0,1
5513463.0,1
5513464.0,1
5513465.0,0
5513466.0,1
5523467.0,1
5533468.0,1
5533469.0,0
5533470.0,0
5533471.0,0
5533472.0,1
5533473.0,1
5543474.0,1
5543475.0,1
5543476.0,0
5543477.0,0
5543478.0,1
5551405.0,1
5551406.0,1
5551407.0,1
5553479.0,1
5553480.0,1
5553481.0,1
5553482.0,1
5553483.0,1
5563484.0,0
5573491.0,1
5573492.0,1
5573493.0,1
5573494.0,0
5573495.0,0
5573496.0,1
5573497.0,0
5573498.0,0
5573540.0,1
5583488.0,1
5583489.0,1
5583490.0,0
5583499.0,0
5583500.0,1
5583501.0,1
5583502.0,0
5583503.0,1
5593504.0,0
5593505.0,0
5593506.0,0
5593507.0,0
5593508.0,0
5593509.0,1
5593510.0,0
5593511.0,1
5603512.0,0
5613515.0,1
5613516.0,1
5613517.0,1
5613518.0,1
5613519.0,1
5613520.0,1
5613521.0,0
5613522.0,1
5623523.0,1
5623524.0,0
5623525.0,1
